id,loan_status
72157,0.9642904527970021
72158,0.9702966059463496
72159,0.010619050246656755
72160,0.014064740356523614
72161,0.9619856697841349
72162,0.10724266220025905
72163,0.02434052496088874
72164,0.898656483954575
72165,0.06932081506290169
72166,0.9952682816641311
72167,0.9863031305189345
72168,0.037298138676903875
72169,0.01724903485746858
72170,0.010302900723924462
72171,0.021296483676459848
72172,0.007674773602829218
72173,9.377941203583126e-05
72174,0.005759942065147915
72175,0.0010904989823669903
72176,0.08957584365503275
72177,0.09789157149550112
72178,0.020342686864161956
72179,0.109460994679801
72180,0.008381727637476567
72181,0.0013722410052401056
72182,0.02982135642987843
72183,0.00862683030867607
72184,0.052721184234488516
72185,0.8515108899429439
72186,0.9262067301576169
72187,0.9687663477998771
72188,0.03448593555263999
72189,0.9597059469869116
72190,0.09588440106808749
72191,0.005293993521590873
72192,0.02242525520086967
72193,0.0021323481999191785
72194,0.08727084353648336
72195,0.18957509262243677
72196,0.011576712504909811
72197,0.0373821293544617
72198,0.032962134568746485
72199,0.0040145692077175514
72200,0.9210282480252644
72201,0.008174834002100343
72202,0.002830875418919798
72203,0.010808220572244228
72204,0.007206400248504001
72205,0.0033534734536292965
72206,0.0390168704658889
72207,0.0009272025253878302
72208,0.0005762527087965735
72209,0.027440024479687564
72210,0.007732344022392509
72211,0.18459682071697475
72212,0.9775118852314856
72213,0.01866866805936747
72214,0.005294919284898418
72215,0.0025523112757492744
72216,0.488625569869645
72217,0.00037723248550017627
72218,0.00499067085067449
72219,0.007174234082870599
72220,0.0395360579408898
72221,0.0017684145054273712
72222,0.09677708193137696
72223,0.002557890786368082
72224,0.8953869188566905
72225,0.01102129045802959
72226,0.0007593810572725345
72227,0.00536477610561629
72228,0.01632669923686147
72229,0.018323733441444605
72230,0.022505561830372348
72231,0.0028141274994391936
72232,0.002260261858234655
72233,0.006990891481169474
72234,0.0025828742917588902
72235,0.021165888358015285
72236,0.04616252579962389
72237,0.008848297236249164
72238,0.02006867191837921
72239,0.009754959625840571
72240,0.0030219960436728994
72241,0.008842620561722038
72242,0.07341220972521147
72243,0.019540390912813746
72244,0.030434189033166276
72245,0.04075773494684825
72246,0.012177176632333453
72247,0.0822017638645989
72248,0.005677704102740195
72249,0.0013244621364888714
72250,0.019144786136478575
72251,0.01206153979317369
72252,0.001490208290604559
72253,0.06614033610637823
72254,0.002330194818924598
72255,0.0126782746228952
72256,0.013325124767855027
72257,0.007880531827642517
72258,0.029348248699063505
72259,0.007865978259544769
72260,0.025795432571575634
72261,0.73830452255146
72262,0.0072748981542197
72263,0.0818133524879322
72264,0.00046791193858235875
72265,0.16036099739841952
72266,0.70663088230253
72267,0.0037802019190347294
72268,0.006790850746553508
72269,0.006219456110050162
72270,0.0017919909102422956
72271,0.007531912168135711
72272,0.005491944050894847
72273,0.020836706934718445
72274,0.013184362462717075
72275,0.08250521452683296
72276,0.12612955799825162
72277,0.002465627448090671
72278,0.0003863361388683439
72279,0.9730828878064853
72280,0.024638463500413647
72281,0.003139245179111153
72282,0.01738416321639453
72283,0.05989561801898968
72284,0.04464096153170864
72285,0.8403591002520147
72286,0.00012100638969954106
72287,0.07517685346953476
72288,0.0250014450094967
72289,0.013046953793783317
72290,0.014451668958730868
72291,0.9830307843835708
72292,0.07540171257875503
72293,0.07874003444445027
72294,0.006199302756344267
72295,0.010097663378336412
72296,0.035954359961142
72297,0.060880398646769765
72298,0.001722551678927775
72299,0.03612281368430669
72300,0.014674403497348507
72301,0.011592047414129943
72302,0.014721861976645373
72303,0.07422570459125863
72304,0.004919535409918806
72305,0.000706076109304092
72306,0.006369405607021117
72307,0.009780186482916306
72308,0.006623953337121065
72309,0.014482084629433433
72310,0.01117104984393483
72311,0.022305975635053654
72312,0.006122068632488683
72313,0.02072733284675648
72314,0.9442380112967651
72315,0.007027578777026547
72316,0.04421976311909728
72317,0.015099620837742102
72318,0.9926288443795424
72319,0.011952391947062642
72320,0.00552810294475181
72321,0.023142603101200403
72322,0.00571932754456059
72323,0.035433189522161485
72324,0.1366416631017481
72325,0.02506560028408068
72326,0.21640259546591442
72327,0.029252644788642472
72328,0.051443314506804436
72329,0.12078068875809156
72330,0.5054959780091424
72331,0.06510371135487569
72332,0.01775274502175362
72333,0.006171155362121304
72334,0.006122262311565868
72335,0.003580913658194562
72336,0.02794359566279877
72337,0.024775241807217054
72338,0.12275832586891092
72339,0.03213112929516197
72340,0.004256341169874898
72341,0.027586100912081846
72342,0.07477009214905626
72343,0.02900648927061834
72344,0.0025032296972713856
72345,0.031204450589091833
72346,0.035472877207533365
72347,0.006404103858740818
72348,0.9624808699389511
72349,0.001768854894741385
72350,0.01452008810449133
72351,0.002027569120144252
72352,0.7288769445408558
72353,0.0271101066348313
72354,0.2959770893999959
72355,0.007339709336214942
72356,0.027204381113776144
72357,0.013336329942863056
72358,0.0026512022330187203
72359,0.1272957186558643
72360,0.023722701889587344
72361,0.007714358509575733
72362,0.009188969713194637
72363,0.025658910758871084
72364,0.02919118829192119
72365,0.008559278715010502
72366,0.007534536682238624
72367,0.01807701120304589
72368,0.09295869510215708
72369,0.01580837014607955
72370,0.009081202160662152
72371,0.9408042457151076
72372,0.013750215766634839
72373,0.007318384536610238
72374,0.008674729548535341
72375,0.9615438691526463
72376,0.00820947167280207
72377,0.3979401469225311
72378,0.007438658296263617
72379,0.009560670842516583
72380,0.1683946958100297
72381,0.0009053700288526867
72382,0.012235907760930729
72383,0.01715526780766279
72384,0.058479294737869135
72385,0.017646097365900407
72386,0.002342398177768704
72387,0.03519990127978388
72388,0.03814596161380771
72389,0.021539388822523618
72390,0.0038163410102947785
72391,0.020281162266813656
72392,0.003039535469789532
72393,0.8372161859035347
72394,0.007901774653082647
72395,0.0028375807856268593
72396,0.09927543456333615
72397,0.011838633912341119
72398,0.012609759993017156
72399,0.08220600755224654
72400,0.007837973176631536
72401,0.07571832740283016
72402,0.0024565923222288543
72403,0.062102385938018645
72404,0.9631199762509552
72405,0.003787456287006478
72406,0.7152569964846119
72407,0.002090174204345677
72408,0.0045252429948110275
72409,0.06062523874055873
72410,0.019266468867896305
72411,0.004691668446744562
72412,0.07906418436230227
72413,0.01234683921257872
72414,0.8882969004345991
72415,0.07139539024371384
72416,0.00831295950548301
72417,0.1474005700836988
72418,0.004223089541359008
72419,0.009219952820813638
72420,0.0030380314387324623
72421,0.12083486811815518
72422,0.05118459992256236
72423,0.0014148512073246474
72424,0.1313272800240856
72425,0.005017775511660268
72426,0.9043202351529555
72427,0.9902049836619196
72428,0.028941471799191654
72429,0.015046833634713408
72430,0.0013088715399090169
72431,0.020992447310318116
72432,0.08914132821039913
72433,0.006295087469499208
72434,0.9768550673285483
72435,0.02731540463345276
72436,0.10970524451344073
72437,0.009066366024090913
72438,0.05867120752735021
72439,0.011780649906053934
72440,0.029354122882362655
72441,0.02549313672234571
72442,0.03400812125168464
72443,0.0022555670360425344
72444,0.005572536790448587
72445,0.10622763332512622
72446,0.021068426894902743
72447,0.008034115588281487
72448,0.8827328619053467
72449,0.013460756483231353
72450,0.007518283872453452
72451,0.005267492104171772
72452,0.017493529247387545
72453,0.21519417452619521
72454,0.003382353778855673
72455,0.006761235112593603
72456,0.01300089567449983
72457,0.022046715413767428
72458,0.019610793476402755
72459,0.004126123494015752
72460,0.017863234585998877
72461,0.03848154369472404
72462,0.006237853176298592
72463,0.011134796057274524
72464,0.18906937138172966
72465,0.036901760328380426
72466,0.0020725503375103368
72467,0.7821229793121793
72468,0.9717582650604022
72469,0.2545525374068137
72470,0.0221129367736549
72471,0.0019127916381263912
72472,0.01294344698395936
72473,0.01152709160015713
72474,0.9171185300306428
72475,0.0012313167561577999
72476,0.005352208958756191
72477,0.0303319519493765
72478,0.09350389866095957
72479,0.050719504564999296
72480,0.23573825876774537
72481,0.0076603997375372865
72482,0.01478149549435782
72483,0.019718087776905986
72484,0.11228598520025276
72485,0.022593602112111002
72486,0.045812059345286794
72487,0.0045355737922592575
72488,0.0007498840729473117
72489,0.03857305896688795
72490,0.01273543378054813
72491,0.006386430987456363
72492,0.9543977809193874
72493,0.1723515672732681
72494,0.006835456216423688
72495,0.031663710524480006
72496,0.021601194728659453
72497,0.004883712293321492
72498,0.9666316963863218
72499,0.04234383819112815
72500,0.9851814022731457
72501,0.9753081482329208
72502,0.04237697644108067
72503,0.019163155464429274
72504,0.9601969270358632
72505,0.15222709151281527
72506,0.21009154195561916
72507,0.9237422933157609
72508,0.06510972020454618
72509,0.02145439116618149
72510,0.032888736561215916
72511,0.8142038180705697
72512,0.06393849587617814
72513,0.0006303515368658514
72514,0.11002333537416845
72515,0.011391511166318178
72516,0.06849863399125408
72517,0.014522918463947687
72518,0.03604412267291841
72519,0.01038432678632994
72520,0.021408576081547608
72521,0.36615690044153887
72522,0.016788363034490206
72523,0.006322213234467448
72524,0.01365239010972456
72525,0.029656775728741824
72526,0.013942736242524465
72527,0.9713427881444165
72528,0.994348754701984
72529,0.0878659178707804
72530,0.005848219566662374
72531,0.013027335170128421
72532,0.0408547007443146
72533,0.03926201179277465
72534,0.07342333274907617
72535,0.03655079887358263
72536,0.5188307739737107
72537,0.000155768565347477
72538,0.20844130381229475
72539,0.4779370192265643
72540,0.00041953571579219967
72541,0.04604267668621063
72542,0.9769477404952678
72543,0.012641889865070723
72544,0.0119169760264805
72545,0.007087389196730173
72546,0.004103955561633062
72547,0.9984280655750805
72548,0.08721258680264134
72549,0.9811912851102491
72550,0.8701666942195265
72551,0.0009361976166246735
72552,0.0037458911028852146
72553,0.20596591635883638
72554,0.06805728582413965
72555,0.031284679961114156
72556,0.8833971766466042
72557,0.015221434600852396
72558,0.05017513258105029
72559,0.0758984832131671
72560,0.008306499719500262
72561,0.004872708891467388
72562,0.0006443301095310343
72563,0.005726257309193708
72564,0.07955617969811477
72565,0.009852784811945247
72566,0.0098963047712189
72567,0.0022114201476333183
72568,0.10754343890288502
72569,0.1839846702598716
72570,0.009491077038343529
72571,0.0058424409925511445
72572,0.03835301001714732
72573,0.0014191594382948819
72574,0.03397361471855148
72575,0.07114770733166761
72576,0.8776499094489054
72577,0.011190061187277129
72578,0.035871402508585545
72579,0.014221942903728507
72580,0.008999277846014436
72581,0.013371501225535817
72582,0.015042979699842751
72583,0.9543237653097222
72584,0.025186495577144558
72585,0.9409260387719485
72586,0.002863929073704255
72587,0.007532565700873681
72588,0.019669629963745053
72589,0.041690971199443656
72590,0.008399864434852649
72591,0.014084320304398759
72592,0.012035319720551465
72593,0.011140790256243104
72594,0.019449602734820076
72595,0.006216478175049683
72596,0.11286784811087842
72597,0.0014798006072563046
72598,0.000636447532073577
72599,0.1040077946075821
72600,0.006597038572678673
72601,0.006498975594961843
72602,0.0006164395199543901
72603,0.8156015391338292
72604,0.21647602119976242
72605,0.0050348178298254016
72606,0.020785564075220437
72607,0.014547149133855408
72608,0.07054407465771281
72609,0.006867284444717149
72610,0.06209162749996054
72611,0.0326043022082045
72612,0.02293258408107414
72613,0.005433424612557672
72614,0.050369546660934426
72615,0.007992773064066611
72616,0.032374714179006926
72617,0.002771866444572433
72618,0.969965975170582
72619,0.004487107050378498
72620,0.32865661243656663
72621,0.005224294975508418
72622,0.8164237897343176
72623,0.06756136595931561
72624,0.0014596770657755423
72625,0.016947632480800175
72626,0.000903676651274462
72627,0.026153053676410937
72628,0.013214673632259265
72629,0.18714735464001936
72630,0.05925673227780649
72631,0.015542631029261126
72632,0.026310207947406156
72633,0.956861628988954
72634,0.8823975232070648
72635,0.0011917210170436436
72636,0.04233104843964643
72637,0.012760849027128185
72638,0.6662480081553788
